iter	TotalF1:average=Macro	MultiClass
883	0.8250428728	0.4483827411
884	0.8251585902	0.4483175151
885	0.8252193059	0.4482512421
886	0.8252517693	0.4482028199
887	0.825367124	0.4481362329
888	0.8255435252	0.4480704311
889	0.825423223	0.4480047863
890	0.8255105817	0.44795694
891	0.8256271896	0.447925531
892	0.8256551638	0.4478573211
893	0.8258255786	0.4478339214
894	0.8257102516	0.4477910482
895	0.825816038	0.4477606338
896	0.8255792007	0.4477504259
897	0.8256665989	0.4477077097
898	0.8257597567	0.4476262034
899	0.8258927062	0.4475513453
900	0.8260913221	0.4475073727
901	0.8260064205	0.4474510983
902	0.826150803	0.4474030949
903	0.8259848211	0.4473689638
904	0.8260907169	0.447314888
905	0.8259199103	0.4472753127
906	0.8260577388	0.4472021298
907	0.8260076549	0.4471325065
908	0.8260078537	0.4470895809
909	0.8258880071	0.4470061901
910	0.8260309725	0.4469621652
911	0.8263454582	0.4468933271
912	0.8261469079	0.4468412929
913	0.8260864278	0.4467803595
914	0.8259979501	0.4467345547
915	0.8259331403	0.4466992196
916	0.8260258045	0.4466590161
917	0.8260856497	0.4466105416
918	0.826080833	0.4465825353
919	0.826307358	0.4465624859
920	0.8262242706	0.4465346366
921	0.8262134435	0.4464994585
922	0.826152934	0.4464596738
923	0.826069972	0.4463975364
924	0.8262969631	0.4463152448
925	0.8263248756	0.4462545208
926	0.8264680701	0.4462212796
927	0.8263237425	0.446161812
928	0.8266994717	0.4460882102
929	0.8264955318	0.4460483732
930	0.826693671	0.4459891149
931	0.8266939872	0.4459430484
932	0.8264892182	0.4458864599
933	0.8265777931	0.4458299237
934	0.8266105586	0.445784433
935	0.8265778385	0.4457519771
936	0.8265221344	0.4457071669
937	0.8264004721	0.445637439
938	0.8262348212	0.4455750398
939	0.8264612248	0.4455250472
940	0.8266651355	0.445460397
941	0.8266877674	0.4454116608
942	0.826715073	0.4453721902
943	0.8270856557	0.4453056555
944	0.82708479	0.4452645097
945	0.82682537	0.4452205371
946	0.8268254823	0.4451575621
947	0.8267655653	0.445142067
948	0.8261280228	0.4450601419
949	0.8263641371	0.4450191532
950	0.826336467	0.444983347
951	0.8263635127	0.4449460226
952	0.8262254275	0.44488912
953	0.8264522146	0.4448491259
954	0.8265675129	0.4447980863
955	0.8267332272	0.444773535
956	0.8267940719	0.4447258457
957	0.8267663577	0.4446540238
958	0.8269644778	0.4446354401
959	0.8269931771	0.4445821496
960	0.8269655169	0.4445516829
961	0.8269657205	0.4444584505
962	0.8269657205	0.444413431
963	0.826937934	0.4443679927
964	0.8266510783	0.4443147021
965	0.826623627	0.444267955
966	0.8267616215	0.44422571
967	0.826867087	0.4442116283
968	0.8270929522	0.4441555632
969	0.8270926709	0.4440919601
970	0.8270046467	0.4440586665
971	0.8270320571	0.4440089356
972	0.8270034907	0.4439746475
973	0.8269759805	0.4439489445
974	0.8269431461	0.4439106255
975	0.8268893845	0.4438417352
976	0.8270103035	0.4438001706
977	0.8271214929	0.4437456237
978	0.82703299	0.4437240562
979	0.8270604354	0.443704792
980	0.826944651	0.4436583067
981	0.8270884304	0.443623024
982	0.8269951938	0.4435570651
983	0.8270555718	0.4434907921
984	0.8271159769	0.4434381821
985	0.8271605875	0.4433931102
986	0.8271931674	0.4433453686
987	0.8270780851	0.4433088818
988	0.8270721441	0.4432505658
989	0.8272166394	0.4432045516
990	0.8272720577	0.4431517322
991	0.8271555342	0.4431222077
992	0.8272164451	0.4430610126
993	0.8271331518	0.4430022254
994	0.827194888	0.4429821237
995	0.827277195	0.4429486731
996	0.8275366721	0.442880568
997	0.8273705765	0.4428059193
998	0.8272211218	0.4427608998
999	0.8273922906	0.4426945221
1000	0.8273036172	0.4426542663
1001	0.8275576986	0.4426265217
1002	0.8273537742	0.4425787277
1003	0.8271842592	0.4425165379
1004	0.8272940498	0.4424804175
1005	0.8274048663	0.4424173378
1006	0.8269957025	0.4423478716
1007	0.827007451	0.4422992924
1008	0.8270948533	0.4422617063
1009	0.8270341896	0.4422344852
1010	0.8271498717	0.4422027621
1011	0.8272101224	0.4421939153
1012	0.8273807926	0.4421396824
1013	0.8274306601	0.4420946629
1014	0.8274309782	0.4420553493
1015	0.8274257442	0.4420249873
1016	0.8274532623	0.4419899663
1017	0.8275685526	0.4419334301
1018	0.8277120352	0.4418976239
1019	0.8276233436	0.44185496
1020	0.8274417206	0.4418273725
1021	0.8275629382	0.4418120344
1022	0.8273360686	0.441777851
1023	0.827104846	0.4417212625
1024	0.8273587597	0.4416704323
1025	0.8274138181	0.4416087136
1026	0.827529025	0.4415663115
1027	0.8275520043	0.4415294583
1028	0.827530064	0.4414888883
1029	0.8274693004	0.4414344985
1030	0.8273863562	0.4414009432
1031	0.8272700146	0.4413428889
1032	0.8272360801	0.4412965083
1033	0.8272034919	0.4412331669
1034	0.8272644074	0.4411785676
1035	0.8273524851	0.4411507183
1036	0.8273253744	0.4410827179
1037	0.8272697019	0.4410241401
1038	0.8273248621	0.4410022585
1039	0.8273189458	0.4409418486
1040	0.8272917932	0.440889762
1041	0.8274302638	0.4408431197
1042	0.8275184903	0.4408225991
1043	0.8274301795	0.4407883633
1044	0.8274690176	0.4407214099
1045	0.8277277919	0.4406523101
1046	0.8273976099	0.4405856707
1047	0.8274027833	0.4405623757
1048	0.8277177634	0.4404624428
1049	0.8278346472	0.4404304057
1050	0.8275415561	0.4403759634
1051	0.8274923714	0.4403294258
1052	0.8279173459	0.4402882277
1053	0.8278291714	0.440252055
1054	0.827717951	0.4402283936
1055	0.8276634902	0.4401834264
1056	0.8277407225	0.4401370981
1057	0.8279115649	0.4400893041
1058	0.8279057062	0.4400679984
1059	0.8277348816	0.4400263815
1060	0.8276134477	0.4400091065
1061	0.8278506198	0.4399663903
1062	0.8279340636	0.439888496
1063	0.8278466224	0.439831227
1064	0.8275646424	0.4397993992
1065	0.8278677294	0.4397648493
1066	0.8278397776	0.4397433865
1067	0.8275796618	0.4397141238
1068	0.8280383196	0.4396691566
1069	0.8280599608	0.4396468039
1070	0.827651115	0.4396142433
1071	0.8280041523	0.4395771283
1072	0.8278824233	0.4395425784
1073	0.8280314614	0.4395493837
1074	0.8280593739	0.4394935281
1075	0.8279159512	0.4394673016
1076	0.8280535127	0.4394092473
1077	0.8281141925	0.4393784665
1078	0.8280589189	0.4393302537
1079	0.8283734765	0.4392874328
1080	0.828345584	0.4392540869
1081	0.8282241394	0.439211266
1082	0.828020525	0.4391789671
1083	0.8277948531	0.4391393395
1084	0.8276784051	0.4390936132
1085	0.8277559771	0.4390510017
1086	0.8278105533	0.4390159807
1087	0.8279323624	0.4389888381
1088	0.827839101	0.4389327731
1089	0.8282755694	0.4388784879
1090	0.8283023987	0.4388489896
1091	0.8281581451	0.4388179732
1092	0.8283675023	0.438759474
1093	0.828499856	0.4387113397
1094	0.8283236066	0.4386914997
1095	0.8284723826	0.4386367434
1096	0.8284609139	0.4385924306
1097	0.8284831332	0.4385627752
1098	0.8282908795	0.4385253986
1099	0.828589598	0.4384624497
1100	0.8287002299	0.4384417721
1101	0.8285501877	0.4384152054
1102	0.8284341332	0.4383711543
1103	0.8283456134	0.4383420225
1104	0.8283730152	0.4382983116
1105	0.8284990191	0.4382480049
1106	0.8287252543	0.4381899245
1107	0.8284602108	0.4381647188
1108	0.8285484549	0.4381274468
1109	0.8285155542	0.4380942841
1110	0.8289125052	0.4380647858
1111	0.8290064226	0.4380121496
1112	0.8287143118	0.4379869963
1113	0.8287962839	0.4379639107
1114	0.8287957448	0.437932999
1115	0.8290500387	0.4378963552
1116	0.829308808	0.4378511524
1117	0.829308302	0.4378159482
1118	0.82933084	0.4377921821
1119	0.829275716	0.4377560617
1120	0.8293092392	0.4377367452
1121	0.8293093679	0.4376830358
1122	0.8294253924	0.4376346137
1123	0.8294310265	0.4376146428
1124	0.8290901837	0.4375558295
1125	0.829084471	0.4375062818
1126	0.8293934986	0.4374754748
1127	0.8293322259	0.4374381505
1128	0.8293655154	0.4373989154
1129	0.8294760752	0.4373629521
1130	0.8291061934	0.4373252352
1131	0.8289954921	0.4373013644
1132	0.8294815853	0.4372712379
1133	0.8294598331	0.4372286002
1134	0.8293926346	0.4372069542
1135	0.8292829939	0.437173713
1136	0.8294258198	0.4371028858
1137	0.8294591621	0.437062185
1138	0.8294311758	0.4369994717
1139	0.8295145688	0.4369734808
1140	0.8296583095	0.4369379101
1141	0.8293710636	0.436893702
1142	0.8293824164	0.4368726841
1143	0.829410116	0.4368363282
1144	0.8295757577	0.4367878537
1145	0.8296586011	0.4367746619
1146	0.8295701671	0.4367361074
1147	0.8293382365	0.4367137023
1148	0.8294210352	0.4366444717
1149	0.8295590141	0.4366423516
1150	0.8296523097	0.4366070426
1151	0.8297078523	0.4365773612
1152	0.8296199115	0.4365460569
1153	0.8299063408	0.4365192284
1154	0.8297905567	0.43648761
1155	0.8296468921	0.4364726122
1156	0.8297626244	0.4364427737
1157	0.8297631578	0.4363918126
1158	0.8296749101	0.4363538601
1159	0.8296459229	0.4362889744
1160	0.8297020234	0.4362330402
1161	0.8296692451	0.4361869213
1162	0.8297794453	0.4361451736
1163	0.8299014386	0.4361064358
1164	0.8294768595	0.4360718336
1165	0.8293883118	0.4360383569
1166	0.8297357779	0.4360226
1167	0.8297576349	0.4359602008
1168	0.8297517598	0.4359226148
1169	0.8297511936	0.4358702141
1170	0.8297518878	0.4358234932
1171	0.8297733444	0.4357877655
1172	0.8295139487	0.4357329045
1173	0.8297963033	0.4357106827
1174	0.8298509531	0.4356895078
1175	0.8295426233	0.4356559525
1176	0.8295982851	0.4356201724
1177	0.829801537	0.4355820105
1178	0.8299727319	0.4355424614
1179	0.8300885805	0.4355103457
1180	0.8298015491	0.4354906889
1181	0.8300615212	0.4354449103
1182	0.830094424	0.4353949439
1183	0.8300279787	0.4353610222
1184	0.8300017382	0.4353267079
1185	0.830151585	0.4352829185
1186	0.8300904781	0.4352396265
1187	0.8302609489	0.4351924868
1188	0.8304928214	0.4351514196
1189	0.8307129709	0.4351292239
1190	0.8305417297	0.4351015578
1191	0.8306240055	0.435059051
1192	0.8306244367	0.4350260715
1193	0.8306796	0.4349887472
1194	0.830480149	0.4349601912
1195	0.8305963289	0.4349229192
1196	0.8305965599	0.4349020322
1197	0.8307073001	0.4348826634
1198	0.8308229053	0.434838272
1199	0.8306516746	0.4348131448
1200	0.8306242044	0.4347741453
1201	0.8307896945	0.4347341251
1202	0.8307068377	0.4347008577
1203	0.8307342838	0.4346670407
1204	0.8307673492	0.4346116039
1205	0.8309384926	0.4346020503
1206	0.8309390397	0.4345899578
1207	0.8309390397	0.4345566905
1208	0.8308173278	0.4345143931
1209	0.8307837533	0.434459532
1210	0.8305577787	0.4344235688
1211	0.8307293946	0.4344186742
1212	0.830640815	0.4343941752
1213	0.8302105072	0.4343664306
1214	0.8304029239	0.4343217251
1215	0.8307231713	0.434263985
1216	0.830662956	0.434238596
1217	0.8307787012	0.4341966912
1218	0.830806457	0.4341553361
1219	0.8311824666	0.4340931724
1220	0.8310664228	0.4340086299
1221	0.8309451422	0.4339702586
1222	0.8311276308	0.4339378812
1223	0.8311817496	0.4338668184
1224	0.8310330842	0.4338475804
1225	0.8311158445	0.433819417
1226	0.8313747157	0.4337769363
1227	0.8312646709	0.4337425959
1228	0.8312036135	0.4337200076
1229	0.8313688127	0.4336803537
1230	0.8312206789	0.4336420609
1231	0.8312206033	0.4336036896
1232	0.8310768781	0.4335862838
1233	0.8310165121	0.433549038
1234	0.83080604	0.4335250887
1235	0.8309275193	0.433467584
1236	0.8309060183	0.4334170941
1237	0.8307345113	0.4333890616
1238	0.8306730201	0.4333628351
1239	0.8307499106	0.4333242282
1240	0.8306122596	0.4333124499
1241	0.8306723569	0.4332829778
1242	0.8307000949	0.4332464386
1243	0.8307830052	0.4332171236
1244	0.8305843914	0.4332162598
1245	0.8308716395	0.4332008694
1246	0.8307336849	0.4331686491
1247	0.8307615566	0.4331370569
1248	0.8304465504	0.4330987117
1249	0.830501732	0.4330696322
1250	0.8304747312	0.4330421232
1251	0.8305304221	0.433012337
1252	0.8307004476	0.4329779965
1253	0.8308227033	0.4329433943
1254	0.8309657477	0.4329151786
1255	0.8310818078	0.4328970922
1256	0.8310542467	0.4328712322
1257	0.8308773643	0.4328397447
1258	0.8311316735	0.4327803294
1259	0.8310489065	0.432747219
1260	0.8309609142	0.4327158101
1261	0.8308501784	0.4326767844
1262	0.8309937446	0.4326394862
1263	0.8309727759	0.4326152228
1264	0.8309393684	0.432586248
1265	0.831049786	0.432542511
1266	0.8311163682	0.4325039041
1267	0.8311717864	0.4324625752
1268	0.8309670735	0.4324100436
1269	0.8309613964	0.4323953076
1270	0.8310499181	0.4323547376
1271	0.8309945377	0.432326234
1272	0.8312545871	0.4322929928
1273	0.8314264056	0.4322613221
1274	0.8314476526	0.4322209354
1275	0.831530731	0.4322092879
1276	0.8314154963	0.4321606825
1277	0.8314426306	0.4321276245
1278	0.831381578	0.4321022618
1279	0.8315579279	0.4320686542
1280	0.831348472	0.4320345493
1281	0.8313145397	0.4320126415
1282	0.8313473914	0.4319863888
1283	0.8313685558	0.431951394
1284	0.8313137115	0.4319314493
1285	0.8314080626	0.4318763789
1286	0.8314629408	0.4318164662
1287	0.831606358	0.4317758701
1288	0.8316348292	0.4317479946
1289	0.831778098	0.4317286781
1290	0.8316019205	0.4317288875
1291	0.8316566945	0.4317102253
1292	0.8317677732	0.4316709903
1293	0.8317729211	0.4316407068
1294	0.8318558775	0.4316065757
1295	0.8319929054	0.4315648541
1296	0.8320742289	0.4315240224
1297	0.8320146037	0.4314466778
1298	0.8320958575	0.4314178601
1299	0.8319197587	0.4313618212
1300	0.8317150349	0.4313285277
1301	0.8317153656	0.4312997361
1302	0.8316262306	0.4312760747
1303	0.8315706589	0.4312428073
1304	0.8315426136	0.4312262129
1305	0.831515881	0.4311713781
1306	0.8317135574	0.4311418536
1307	0.8317815847	0.4311170405
1308	0.8316095905	0.4310987448
1309	0.8314989631	0.4310861027
1310	0.8317305343	0.4310674667
1311	0.8318189814	0.4310137312
1312	0.8319019185	0.4309923731
1313	0.8319020644	0.4309837356
1314	0.8317915836	0.430936151
1315	0.8318470412	0.4308898227
1316	0.8318747614	0.4308729928
1317	0.8321445146	0.4308207492
1318	0.8319799249	0.4307808336
1319	0.8320948748	0.4307497649
1320	0.8322383806	0.4306883865
1321	0.832211392	0.4306625002
1322	0.8324041886	0.4306305154
1323	0.8323486551	0.4305995514
1324	0.8321835617	0.4305735605
1325	0.8321503291	0.4305328858
1326	0.8320065654	0.4305265779
1327	0.8320072181	0.4304924729
1328	0.832090399	0.4304574258
1329	0.8320291297	0.4304341046
1330	0.8321725497	0.4304001305
1331	0.8322823671	0.4303543519
1332	0.8321108227	0.4303120283
1333	0.8321323335	0.4302861683
1334	0.8320708807	0.4302714584
1335	0.8321809857	0.430221204
1336	0.8321207449	0.4301758966
1337	0.8321206824	0.4301530204
1338	0.8320649536	0.4301288878
1339	0.8322031831	0.4300970339
1340	0.8323195875	0.4300816958
1341	0.8323462673	0.4300411782
1342	0.8322306766	0.430011235
1343	0.8322581187	0.4299624202
1344	0.8324295983	0.4298910695
1345	0.8324295983	0.4298607598
1346	0.8324014493	0.4298120497
1347	0.8326051983	0.4297860064
1348	0.8324003452	0.4297742804
1349	0.8322850802	0.4297559585
1350	0.8322844057	0.4297308313
1351	0.8323176063	0.429691701
1352	0.8321192161	0.4296570725
1353	0.8321745073	0.4295988612
1354	0.8323071192	0.4295677663
1355	0.8323897347	0.4295225898
1356	0.832367672	0.4294954995
1357	0.8322840492	0.4294731206
1358	0.8323110256	0.4294453237
1359	0.8322074602	0.4293835527
1360	0.8321747614	0.4293335862
1361	0.8323453114	0.4293103436
1362	0.8324898714	0.4292979632
1363	0.83237342	0.4292592778
1364	0.8323451342	0.4292334701
1365	0.8323456612	0.4292025322
1366	0.8324004124	0.4291726675
1367	0.8322630987	0.4291393217
1368	0.8324012306	0.4291284594
1369	0.8321967115	0.4291046147
1370	0.832313581	0.4290757185
1371	0.8323406159	0.4290545959
1372	0.8325122242	0.4290256997
1373	0.8325123509	0.4289926155
1374	0.8325116478	0.4289704722
1375	0.8325116003	0.428942937
1376	0.8324786994	0.4289210816
1377	0.8326278336	0.4289114233
1378	0.8328260141	0.4288786271
1379	0.8326769547	0.4288207822
1380	0.8326494578	0.4287985866
1381	0.8326780224	0.4287825941
1382	0.8326786709	0.428763487
1383	0.8327278156	0.4287309525
1384	0.8327547968	0.4287040717
1385	0.8328100281	0.4286931832
1386	0.8325788825	0.428667297
1387	0.832743863	0.4286357572
1388	0.8327161659	0.4285879108
1389	0.8329757429	0.4285668144
1390	0.833091563	0.4285407973
1391	0.8329755982	0.4285175809
1392	0.833084979	0.4284680855
1393	0.8329478613	0.4284228043
1394	0.833008739	0.4283941436
1395	0.8330641814	0.4283698016
1396	0.8331525476	0.4283393087
1397	0.8332690045	0.4282992623
1398	0.8330581407	0.4282740042
1399	0.833173931	0.428262095
1400	0.8332565933	0.4282528031
1401	0.8332559792	0.4282224411
1402	0.8333722107	0.4281915295
1403	0.8334213205	0.4281658526
1404	0.8333384346	0.4281207284
1405	0.833503761	0.4280941093
1406	0.8334762249	0.4280905758
1407	0.8335252891	0.4280306369
1408	0.8333758619	0.4280041749
1409	0.8332168106	0.4279516434
1410	0.8333270089	0.4279219095
1411	0.8334926896	0.4278859724
1412	0.833437329	0.4278435703
1413	0.8334980945	0.4278418166
1414	0.8334713139	0.4278216625
1415	0.8333891419	0.4277859872
1416	0.8334776932	0.4277402609
1417	0.833730934	0.427714427
1418	0.8334442561	0.427682416
1419	0.8333274907	0.4276531272
1420	0.833238433	0.4276327375
1421	0.8334373253	0.4275953346
1422	0.8332940207	0.4275762275
1423	0.8334092562	0.4275590049
1424	0.8334098825	0.4275302919
1425	0.8335753502	0.4275120485
1426	0.8334653226	0.4274699081
1427	0.8334929145	0.427434128
1428	0.8337244544	0.427419549
1429	0.833924312	0.4274056506
1430	0.8339792615	0.4273853394
1431	0.8337251901	0.4273346139
1432	0.833779653	0.4273006399
1433	0.8338344467	0.4272647813
1434	0.8337521991	0.4272307811
1435	0.8336368277	0.4272043975
1436	0.8336638958	0.4271877769
1437	0.833547402	0.4271573626
1438	0.8337245335	0.4271351931
1439	0.8336637726	0.4270951989
1440	0.8335143252	0.4270746522
1441	0.8335969748	0.4270514881
1442	0.8332263867	0.4270141114
1443	0.8333976301	0.4269903715
1444	0.8334250635	0.4269812629
1445	0.8335139903	0.4269534136
1446	0.8334253239	0.4269379446
1447	0.8333973376	0.4269107759
1448	0.8333981011	0.4268897057
1449	0.8334593415	0.4268815655
1450	0.8334529075	0.4268533498
1451	0.8335359034	0.4268305259
1452	0.8336240006	0.4267879929
1453	0.8336240006	0.4267739112
1454	0.8339117529	0.4267421882
1455	0.8338841678	0.4267004927
1456	0.8337892793	0.4266737428
1457	0.8338498967	0.4266497149
1458	0.833823787	0.4266299796
1459	0.8339392136	0.4265801702
1460	0.8340828233	0.4265599637
1461	0.8339110593	0.4265370875
1462	0.8339111714	0.4265165932
1463	0.8338837941	0.4265040296
1464	0.8341095337	0.4264471793
1465	0.8341093709	0.4264391177
1466	0.8341036671	0.4264191468
1467	0.8339104776	0.4264103784
1468	0.8338160739	0.4263737346
1469	0.8337889125	0.4263529262
1470	0.8339326019	0.4263472202
1471	0.8338495303	0.4263468276
1472	0.8340147019	0.4263165441
1473	0.8339318491	0.4262825701
1474	0.8339308941	0.4262579664
1475	0.833842796	0.4262359801
1476	0.8339312858	0.4262217413
1477	0.834020646	0.4262017443
1478	0.8340138935	0.4261763815
1479	0.8340974983	0.4261527986
1480	0.8339257982	0.4260964195
1481	0.8339264195	0.426079066
1482	0.8340145363	0.4260625763
1483	0.8339869584	0.4260442021
1484	0.8338374593	0.4260267177
1485	0.8338984202	0.4259989731
1486	0.8338156316	0.4259578274
1487	0.833898368	0.4259213144
1488	0.8338435901	0.4258896175
1489	0.8337881116	0.4258685212
1490	0.8339806993	0.4258344424
1491	0.8340077333	0.4257994214
1492	0.8340851184	0.4257745036
1493	0.8341184803	0.4257476228
1494	0.8341180834	0.4257471778
1495	0.8342558099	0.4257194594
1496	0.834200208	0.4257065817
1497	0.8345492866	0.4256669802
1498	0.8344668645	0.4256447845
1499	0.8344114802	0.4256313572
